#GEN	TIME		EVAL	BEST		AVG		STDEV		WORST

0	0.133893	100	1.338250122070312e+02	1.500052178955078e+02	6.539699958333993e+00	1.646135559082031e+02
1	0.168792	200	1.338250122070312e+02	1.452677053833008e+02	5.816062334930963e+00	1.594699096679688e+02
2	0.199609	300	1.293304138183594e+02	1.417080441284180e+02	4.895922240319499e+00	1.524403991699219e+02
3	0.236026	400	1.245077285766602e+02	1.404993971252441e+02	4.844602464224362e+00	1.484920959472656e+02
4	0.271825	500	1.245077285766602e+02	1.391967617797852e+02	4.943065915700690e+00	1.493470458984375e+02
5	0.307756	600	1.245077285766602e+02	1.388404920959473e+02	5.038673312281887e+00	1.511014862060547e+02
6	0.343746	700	1.245077285766602e+02	1.384730679321289e+02	4.949911470444366e+00	1.511014862060547e+02
7	0.375450	800	1.245077285766602e+02	1.370417009735107e+02	5.264048895803554e+00	1.526655120849609e+02
8	0.409052	900	1.229858703613281e+02	1.344846809387207e+02	5.508301999356245e+00	1.463357086181641e+02
9	0.440542	1000	1.229858703613281e+02	1.334677692413330e+02	5.728388211033165e+00	1.472059173583984e+02
10	0.476485	1100	1.229858703613281e+02	1.315030633544922e+02	5.368301715496799e+00	1.484015045166016e+02
11	0.512418	1200	1.179680480957031e+02	1.308185567474365e+02	4.888850911676666e+00	1.409469909667969e+02
12	0.548224	1300	1.179680480957031e+02	1.310208106994629e+02	5.102606770273325e+00	1.475312042236328e+02
13	0.583933	1400	1.179680480957031e+02	1.315442663574219e+02	5.433197380714243e+00	1.431338500976562e+02
14	0.619790	1500	1.179680480957031e+02	1.317623669433594e+02	4.703042636731505e+00	1.427774810791016e+02
15	0.655616	1600	1.179680480957031e+02	1.321582836914062e+02	4.472619808391528e+00	1.419018707275391e+02
16	0.691362	1700	1.179680480957031e+02	1.314656829833984e+02	4.529460820719002e+00	1.422238464355469e+02
17	0.727198	1800	1.179680480957031e+02	1.299200389099121e+02	4.089479569653160e+00	1.402088317871094e+02
18	0.763023	1900	1.179680480957031e+02	1.291648754119873e+02	4.092403421176386e+00	1.391385803222656e+02
19	0.798744	2000	1.179680480957031e+02	1.287335828399658e+02	3.705055922748139e+00	1.367414398193359e+02
20	0.834615	2100	1.146674957275391e+02	1.289683380126953e+02	4.130238675308455e+00	1.403238372802734e+02
21	0.870419	2200	1.146674957275391e+02	1.287348230743408e+02	3.565759809095465e+00	1.360329589843750e+02
22	0.906287	2300	1.146674957275391e+02	1.283615410614014e+02	3.985714599839980e+00	1.387721862792969e+02
23	0.942115	2400	1.146674957275391e+02	1.284078171539307e+02	3.678282563935965e+00	1.388061828613281e+02
24	0.977944	2500	1.146674957275391e+02	1.281829072570801e+02	3.574927354765488e+00	1.388061828613281e+02
25	1.013775	2600	1.146674957275391e+02	1.277235881805420e+02	3.693775429648793e+00	1.388061828613281e+02
26	1.049643	2700	1.146674957275391e+02	1.273833065795898e+02	3.685754282583338e+00	1.368593597412109e+02
27	1.085483	2800	1.146674957275391e+02	1.271597710418701e+02	3.852691271000160e+00	1.369961700439453e+02
28	1.121291	2900	1.146674957275391e+02	1.266349382781982e+02	4.112786181725006e+00	1.359033355712891e+02
29	1.157596	3000	1.146674957275391e+02	1.263671780395508e+02	4.016476163033819e+00	1.343930816650391e+02
30	1.193787	3100	1.110899963378906e+02	1.264564006805420e+02	4.581885374392093e+00	1.365260925292969e+02
31	1.229882	3200	1.110899963378906e+02	1.258958692169189e+02	4.664450098139866e+00	1.369723205566406e+02
32	1.265677	3300	1.110899963378906e+02	1.255440220642090e+02	4.856673690909277e+00	1.403785095214844e+02
33	1.301514	3400	1.110899963378906e+02	1.259233547210693e+02	4.578120250922244e+00	1.349273529052734e+02
34	1.337261	3500	1.110899963378906e+02	1.256576769256592e+02	4.970167209269333e+00	1.373157196044922e+02
35	1.373067	3600	1.110899963378906e+02	1.251292651367187e+02	4.668007741364222e+00	1.373157196044922e+02
36	1.408823	3700	1.110899963378906e+02	1.249833723449707e+02	4.903949873271002e+00	1.364717254638672e+02
37	1.444807	3800	1.110899963378906e+02	1.254703667449951e+02	4.594279564088221e+00	1.374258575439453e+02
38	1.481803	3900	1.110899963378906e+02	1.263328197479248e+02	4.618495121063690e+00	1.368461456298828e+02
39	1.517485	4000	1.110899963378906e+02	1.253852816009522e+02	4.138457835443609e+00	1.368461456298828e+02
40	1.553211	4100	1.110899963378906e+02	1.256201520538330e+02	4.523169218360988e+00	1.363584136962891e+02
41	1.589198	4200	1.110899963378906e+02	1.259989192199707e+02	4.670658939739620e+00	1.390352478027344e+02
42	1.625073	4300	1.110899963378906e+02	1.259053501129150e+02	4.629967468720911e+00	1.355193634033203e+02
43	1.660979	4400	1.110899963378906e+02	1.260039060974121e+02	4.741613800022172e+00	1.374450225830078e+02
44	1.696800	4500	1.110899963378906e+02	1.265560046386719e+02	4.964459684878029e+00	1.367080841064453e+02
45	1.728072	4600	1.060149993896484e+02	1.258885700988770e+02	4.760680071117676e+00	1.357738037109375e+02
46	1.763061	4700	1.060149993896484e+02	1.260001500701904e+02	5.156769865187127e+00	1.362842559814453e+02
47	1.798855	4800	1.060149993896484e+02	1.261383506774902e+02	4.684458141062028e+00	1.377295379638672e+02
48	1.834619	4900	1.060149993896484e+02	1.264176986694336e+02	4.565405294566088e+00	1.394168548583984e+02
